Tref FeS Fe2O3(s) H2O Al2O3(s) Fe(s) KCl NH3 NH3(s) NH4Cl(s) Na TiO2(s) FeS(s) H2O(s) TiO TiO2 H2 FeO(s) H2S KCl(s) NaCl(s) Mg2SiO4(s) MgSiO3(s) SiO2 MgO K TiO(s) HCl ZnS(s) SiO2(s) SiO NaCl Zn Al MgO(s) Fe Ca Mg Na2S(s) FeO 
# Gibbs formation energt at 1bar. The unit is kJ/mol. From janaf.nist.gov. ZnS from Robie & Hemingway (1995)
100.0 352.331   -797.438  -236.584  -1641.642 0.        -220.243  -34.034   -50.67628814 -276.392  97.574    -925.506  -101.959  --        44.842    -306.893  0.        --        -23.519   -427.776  -402.460  -2134.453 -1518.053 -305.433  50.970    80.028    -532.352  -93.236   --        -891.662  -109.296  -187.377  118.795   316.034   -589.601  399.930   166.816   135.694   --        240.411   
200.0 332.401   -770.573  -232.766  -1612.656 0.        -227.094  -25.679   -29.79307507 -239.828  86.977    -907.579  -101.901  --        34.491    -310.081  0.        --        -28.754   -418.052  -393.046  -2096.757 -1490.410 -306.331  42.689    70.006    -522.918  -94.284   --        -874.223  -118.385  -194.620  106.643   302.476   -579.488  384.814   155.227   123.968   --        228.779   
300.0 312.877   -743.014  -228.500  -1581.696 0.        -233.544  -16.183   -10.202442046666667 -202.400  76.636    --        -101.954  -236.839  24.350    -312.705  0.        -251.301  -33.408   -408.587  -383.856  -2057.141 -1461.484 -306.935  34.750    60.299    -513.096  -95.318   -239.3    -856.106  -127.472  -201.458  94.638    288.816   -568.745  369.521   143.811   112.307   -354.480  217.431   
400.0 293.900   -715.727  -223.901  -1550.226 0.        -239.209  -5.941    9.525795964999997 -165.049  66.753    --        -102.086  -221.006  14.456    -314.971  0.        -244.543  -37.343   -398.837  -374.636  -2017.131 -1432.276 -307.357  27.060    51.335    -503.257  -96.280   -229.7    -837.812  -136.407  -207.769  82.788    275.243   -557.898  354.207   132.565   100.780   -350.129  206.364   
500.0 275.982   -688.929  -219.051  -1518.718 0.        -244.316  4.800     29.509675971999997 -128.299  57.626    -852.157  -102.492  -206.002  4.760     -317.004  0.        -238.022  -40.179   -388.935  -365.010  -1977.171 -1403.073 -307.670  19.531    42.894    -493.491  -97.166   -220.2    -819.539  -145.191  -213.279  71.078    261.785   -547.078  338.937   121.474   89.387    -344.086  195.534   
600.0 258.710   -662.642  -214.007  -1487.319 0.        -249.194  15.879    49.70987697666666 -92.110   48.697    -833.936  -103.033  -- -4.771    -318.863  0.        -231.666  -42.399   -379.152  -355.491  -1937.382 -1373.955 -307.915  12.088    34.652    -483.821  -97.985   -210.7    -801.368  -153.845  -218.555  59.500    248.444   -536.312  323.762   110.538   78.122    -337.761  184.925   
700.0 241.940   -636.837  -208.812  -1456.059 0.        -253.890  27.190    70.07254712285715 -56.079   39.919    -815.868  -103.645  -- -14.161   -320.581  0.        -225.425  -44.201   -369.501  -346.095  -1897.786 -1344.943 -308.112  4.666     26.568    -474.253  -98.747   -201.3    -783.331  -162.385  -223.650  48.130    235.219   -525.600  308.717   99.761    66.981    -331.319  174.532   
800.0 225.607   -611.477  -203.496  -1424.931 0.        -258.434  38.662    90.55276048249999 -20.332   31.263    -797.939  -104.151  -- -23.425   -322.177  0.        -219.256  -45.694   -359.989  -336.834  -1858.375 -1316.047 -308.272  -2.783    18.614    -464.793  -99.465   -191.0    -765.452  -170.824  -228.599  37.878    222.112   -514.930  293.829   89.255    55.961    -324.838  164.360   
900.0 210.764   -586.510  -198.083  -1393.908 0.        -262.847  50.247    111.11700265111111 15.037    22.710    -780.132  -103.437  -- -32.573   -323.664  0.        -213.118  -45.870   -350.625  -327.721  -1819.128 -1287.267 -308.399  -10.282   10.773    -455.442  -100.146  -180.7    -747.785  -179.170  -233.424  27.759    209.126   -504.289  279.127   78.932    45.062    -317.282  154.422   
1000.0 201.209   -561.866  -192.590  -1361.437 0.        -267.141  61.910    131.73896498599998 49.958    14.246    -762.428  -97.670   -- -41.609   -325.043  0.        -206.955  -40.984   -341.420  -318.768  -1778.598 -1257.958 -308.496  -17.121   3.034     -446.197  -100.799  -170.4    -730.256  -187.431  -238.142  17.758    197.027   -492.952  264.653   68.786    35.000    -304.880  144.752   
1100.0 192.008   -537.171  -187.033  -1328.286 0.        -266.715  73.625    152.39817835090906 84.389    5.865     -744.803  -91.766   -- -50.527   -326.310  0.        -200.670  -36.066   -329.200  -310.674  -1737.746 -1228.515 -308.563  -23.779   0.        -437.047  -101.430  -160.2    -712.805  -195.610  -242.761  7.863     185.422   -481.399  250.495   58.829    25.283    -292.653  135.431   
